claim,explanation,label,golden entity,mention,result entity,discard number
Aluminium forms a protective layer of a chemical compound of aluminium and the chemical element with the symbol O and atomic number 10.,"Aluminium forms a protective layer of oxide on the surface when exposed to air. Aluminium oxide is a chemical compound of aluminium and oxygen. Oxygen is the chemical element with the symbol O and atomic number 8, not 10.",REFUTE,"['Aluminium', 'Aluminium_oxide', 'Oxygen']","['oxide', 'oxygen']","['Aluminium', 'Aluminium_oxide']",3.0
Oh Yeon-seo is a South Korean actress best known for her roles in television dramas such as a 2019 South Korean television series starring a South Korean actor and singer. ,"Oh Yeon-seo is a South Korean actress best known for her roles in television dramas such as Love with Flaws. Love with Flaws is a 2019 South Korean television series starring Gu Won. Gu Won is a South Korean actor and model, not singer.",REFUTE,"['Oh_Yeon-seo', 'Love_with_Flaws', 'Gu_Won']","['Love with Flaws', 'Gu Won']","['Oh_Yeon-seo', 'Gu_Won']",2.0
"Iris Murdoch's first published novel, which is dedicated to Raymond Queneau, was selected as one of the Modern Library's 100 best English-language novels of the 20th century.","Iris Murdoch's first published novel, Under the Net, was selected as one of the Modern Library's 100 best English-language novels of the 20th century. Under the Net is a novel that is dedicated to Raymond Queneau.",SUPPORT,"['Iris_Murdoch', 'Under_the_Net']",['Under the Net'],,
Blue Velvet was the highest-grossing film of 1986.,No information shows that Blue Velvet was the highest-grossing film of 1986.,NOT ENOUGH INFO,"['Blue_Velvet_(film)', 'Isabella_Rossellini']",['Isabella Rossellini'],,
Michael Craig Judge graduated with honors from the University of California.,No information shows that Michael Craig Judge graduated with honors from the University of California.,NOT ENOUGH INFO,"['Mike_Judge', 'Office_Space']",['Office Space'],,
"Christopher O'Dowd has crafted a successful film career through appearances in several films, including a 2018 American science fiction horror film directed by Julius Onah.","Christopher O'Dowd has crafted a successful film career through appearances in several films, including The Cloverfield Paradox. The Cloverfield Paradox is a 2018 American science fiction horror film directed by Julius Onah.",SUPPORT,"[""Chris_O'Dowd"", 'The_Cloverfield_Paradox']",['The Cloverfield Paradox'],,
"Woodley won a special jury prize in the coming-of-age film at the Sundance Film Festival, a 2013 film featuring a British actor as her co-star.	","Woodley won a special jury prize in the coming-of-age film The Spectacular Now at the Sundance Film Festival. The Spectacular Now is a 2013 film starred Woodley and Miles Teller. Miles Alexander Teller is an American actor, not a British actor.",REFUTE,"['Shailene_Woodley', 'The_Spectacular_Now', 'Miles_Teller']","['The Spectacular Now', 'Miles Teller']",,
It's Always Sunny in Philadelphia is an American sitcom that follows a group of personalities who are interested in one another's physical appearance.,It's Always Sunny in Philadelphia is an American sitcom that follows a group of narcissistic friends. Narcissism is a self-centered personality style that is interested?in one's physical appearance.,SUPPORT,"[""It's_Always_Sunny_in_Philadelphia"", 'Narcissism']",['narcissistic'],,
Adobe Photoshop is a raster graphics editor developed and published by an American multinational computer software company that has evolved into a software licensing and delivery model in which hardware is licensed on a subscription basis and is centrally hosted. ,"Adobe Photoshop is a raster graphics editor developed and published by Adobe Inc. Adobe Inc. is an American multinational computer software company that has evolved into a subscription software as a service. Software as a service is a software licensing and delivery model in which software, not hardware, is licensed on a subscription basis and is centrally hosted. ",REFUTE,"['Adobe_Photoshop', 'Adobe_Inc.', 'Software_as_a_service']","['Adobe Inc.', 'software as a service']","['Adobe_Photoshop', 'Adobe_Inc.']",3.0
"Ontario is the second largest province in Canada by total area, after the largest province by area and the second-largest by population.",Ontario is the second largest province in Canada by total area after Quebec. Quebec is the largest province by area and the second-largest by population.,SUPPORT,"['Ontario', 'Quebec']",['Quebec'],,
Borrelia afzelii is the largest species that can infect vertebrates and invertebrates.,No information shows that Borrelia afzelii is the largest species that can infect vertebrates and invertebrates.,NOT ENOUGH INFO,"['Borrelia_afzelii', 'Vector_(epidemiology)']",['vector'],,
Hacksaw Ridge is a 2016 war film whose genre dramatizes the life of a fictional or historically-based person or people.,"Hacksaw Ridge is a 2016 biographical war film. A biographical film is a film that dramatizes the life of a non-fictional, not a fictional, or historically-based person or people.",REFUTE,"['Hacksaw_Ridge', 'Biographical_film']",['biographical'],,
The Sugarland Express is a Filipino crime drama film starring an American actor who played the role of Billy Pilgrim in Slaughterhouse-Five.,"The Sugarland Express is an American, not Filipino crime drama film starring Michael Sacks. Michael Sacks is an American actor who played the role of Billy Pilgrim in Slaughterhouse-Five.",REFUTE,"['The_Sugarland_Express', 'Michael_Sacks']",['Michael Sacks'],,
Hawaii Five-0 is an action-police procedural television series produced in association with an Australian television business that provides the physical basis for working in the field of television.,"Hawaii Five-0 is an action-police procedural television series produced in association with CBS Television Studios. CBS Studios is an American, not Australian, television production company. A production company is a business that provides the physical basis for working in the field of television.",REFUTE,"['Hawaii_Five-0_(2010_TV_series)', 'CBS_Television_Studios', 'Production_company']","['CBS Television Studios', 'production company']",,
"The Thin Red Line is a television series with genre concerned with warfare, typically about the branch of a nation's armed forces principally designated for amphibious warfare.","The Thin Red Line is a 1998 American epic war film, not a television series. War film is a film genre concerned with warfare, typically about armed forces including naval. A naval force s the branch of a nation's armed forces principally designated for amphibious warfare.",REFUTE,"['The_Thin_Red_Line_(1998_film)', 'War_film', 'Navy']","['war film', 'naval']","['The_Thin_Red_Line_(1998_film)', 'Navy']",2.0
"Perth is the capital and largest city of the Australian state of Western Australia and is part of one of six Land Divisions of Western Australia that also includes Albany, Bunbury, Busselton, Geraldton, and Mandurah.","Perth is the capital and largest city of the Australian state of Western Australia and is part of the South West Land Division. The South West Land Division is one of five, not six, Land Divisions of Western Australia that includes  Albany, Bunbury, Busselton, Geraldton, and Mandurah.",REFUTE,"['Perth', 'South_West_Land_Division']",['South West Land Division'],,
"Kajal Aggarwal is an Italian actress who mainly appears in Dravidian languages spoken by people predominantly living in the Indian states of Andhra Pradesh and Telangana, where it is also the language given special status in a particular country, state, or other jurisdiction.","Kajal Aggarwal is an Indian, not Italian, actress who mainly appears in Telugu. Telugu is a Dravidian language spoken by Telugu people predominantly living in the Indian states of Andhra Pradesh and Telangana, where it is also the official language. An official language is a language given special status in a particular country, state, or other jurisdiction.",REFUTE,"['Kajal_Aggarwal', 'Telugu_language', 'Official_language']","['Telugu', 'official language']",,
Seth MacFarlane was the wealthiest American actor.,Not enough information shows that Seth MacFarlane was the wealthiest American actor.,NOT ENOUGH INFO,"['Seth_MacFarlane', 'Hanna-Barbera']",['Hanna-Barbera'],,
Spider-Man 3 is a 2007 Australian superhero film directed by an American filmmaker known for directing the Evil Dead franchise.,"Spider-Man 3 is a 2007 American, not Australian, superhero film directed by Sam Raimi. Sam Raimi is an American filmmaker known for directing the Evil Dead franchise.",REFUTE,"['Spider-Man_3', 'Sam_Raimi']",['Sam Raimi'],,
"John Michael ""Ozzy"" Osbourne is the only English singer who received an Ivor Novello Award for Lifetime Achievement.","No information shows that John Michael ""Ozzy"" Osbourne is the only English singer who received an Ivor Novello Award for Lifetime Achievement.",NOT ENOUGH INFO,"['Ozzy_Osbourne', 'Black_Sabbath']",['Black Sabbath'],,
The Hundred-Foot Journey is the first comedy-drama film directed by Lasse Hallström.,No information shows that The Hundred-Foot Journey is the first comedy-drama film directed by Lasse Hallström.,NOT ENOUGH INFO,"['The_Hundred-Foot_Journey_(film)', 'Comedy-drama', 'Genre']","['comedy-drama', 'genre']",,
Chinese is the first most used language on internet websites.,No information shows that Chinese is the first most used language on internet websites.,NOT ENOUGH INFO,"['Western_Romance_languages', 'Spanish_language']",['Spanish'],,
William Alan Shatner is best known for his portrayal of Captain James T. Kirk of the USS Enterprise in an American science fiction media franchise created by Will Smith. ,"William Alan Shatner is best known for his portrayal of Captain James T. Kirk of the USS Enterprise in the Star Trek franchise. Star Trek is an American science fiction media franchise created by Gene Roddenberry, not Will Smith.",REFUTE,"['William_Shatner', 'Star_Trek']",['Star Trek'],,
"Keeping the Faith is a 2000 American romantic comedy film starring an American actor, that portrayed various roles, primarily as a actor who performs a role in a play or film below that of the leading actor and above that of a bit part.","Eli Herschel Wallach was an American actor who played a wide variety of roles throughout his career, primarily as a supporting actor. A supporting actor is an actor who performs a role in a play or film below that of the leading actor and above that of a bit part. No information shows that Keeping the Faith is a 2000 American romantic comedy film starring Eli Wallach. ",NOT ENOUGH INFO,"['Keeping_the_Faith', 'Eli_Wallach', 'Supporting_actor']","['Eli Wallach', 'supporting actor']","['Eli_Wallach', 'Supporting_actor']",1.0
"Ragtime is a 1981 American drama film starring an American stage, film, and television actor.","Ragtime is a 1981 American drama film starring Howard Rollins. Howard Ellsworth Rollins Jr. was an American stage, film, and television actor.",SUPPORT,"['Ragtime_(film)', 'Howard_Rollins']",['Howard Rollins'],,
"Sue Vertue was the third English television producer  for the comedy show, Mr. Bean.",There is no information that shows Sue Vertue was the third English television producer for the comedy show Mr. Bean.,NOT ENOUGH INFO,"['Sue_Vertue', 'Steven_Moffat', 'Paisley,_Scotland']","['Steven Moffat', 'Paisley, Scotland']",,
Lauren Graham is a British actress best known for her role as Sarah Braveman on an American family comedy-drama television series produced by Imagine Television and Universal Television for NBC.,"Lauren Graham is an American, not a British actress best known for her role as Sarah Braveman on the NBC television drama Parenthood. Parenthood is an American family comedy-drama television series produced by Imagine Television and Universal Television for NBC.",REFUTE,"['Lauren_Graham', 'Parenthood_(2010_TV_series)']",['Parenthood'],,
Zoey Francis Hia Thompson Deutch is an American actress who gained recognition for her role in the Netflix American comedy-drama series in which the streaming media delivered the television content over the Internet.,"Zoey Francis Hia Thompson Deutch is an American actress who gained recognition for her role in the Netflix comedy series The Politician. The Politician is an American comedy-drama streaming television series. Streaming television is the digital distribution of television content, such as TV shows, as streaming media delivered over the Internet.",SUPPORT,"['Zoey_Deutch', 'The_Politician_(TV_series)', 'Streaming_television']","['The Politician', 'streaming television']",,
Eric Singer is the first American musician to collaborate with Alice Cooper.,No information shows that Eric Singer is the first American musician to collaborate with Alice Cooper.,NOT ENOUGH INFO,"['Eric_Singer', 'Black_Sabbath', 'Heavy_metal_music']","['Black Sabbath', 'heavy metal music']",,
"Times Higher Education World University Rankings collaborated with Quacquarelli Symonds to publish the system that comprises three parts including five independent regional tables including five major emerging economies namely Brazil, Russia, India, China, and South America.","Times Higher Education World University Rankings collaborated with Quacquarelli Symonds to publish the QS World University Rankings. QS World University Rankings is a system that comprises three parts including BRICS. BRICS is the acronym for five independent regional tables including five major emerging economies namely Brazil, Russia, India, China, and South Africa, not South America.",REFUTE,"['Times_Higher_Education_World_University_Rankings', 'QS_World_University_Rankings', 'BRICS']","['QS World University Rankings', 'BRICS']","['QS_World_University_Rankings', 'BRICS']",1.0
The Los Angeles Lakers are an American professional basketball team based in Los Angeles that competes in the United States and Canada's one of the major professional sports teams or individual athletes that compete against each other and gain points in a specific sport.,The Los Angeles Lakers are an American professional basketball team based in Los Angeles that competes in the National Basketball Association. National Basketball Association is the United States and Canada's major professional sports league. League is a team of individual athletes that compete against each other and gain points in a specific sport.,SUPPORT,"['Los_Angeles_Lakers', 'National_Basketball_Association', 'Sports_league']","['National Basketball Association', 'league']",,
The Mughal Empire was an early modern Islamic empire in the southern region of Earth's largest and most populous continent.,South Asia is the southern region of Asia. Asia is Earth's largest and most populous continent. No information shows that The Mughal Empire was an early modern Islamic empire in South Asia. ,NOT ENOUGH INFO,"['Mughal_Empire', 'South_Asia', 'Asia']","['South Asia', 'Asia']","['South_Asia', 'Asia']",1.0
Edward John David Redmayne is an English actor who has received an award bestowed by the 105 members of the Hollywood Foreign Press Association.,Edward John David Redmayne is an English actor who has received a Golden Globe Award. The Golden Globe Awards are accolades bestowed by the 105 members of the Hollywood Foreign Press Association.,SUPPORT,"['Eddie_Redmayne', 'Golden_Globe_Award']",['Golden Globe Award'],,
"ABCD is an initialism that stands for lesbian, gay, bisexual, and people whose gender identity is the opposite of their assigned sex, like a woman who was assigned male at birth.","LGBT, not ABCD, is an initialism that stands for lesbian, gay, bisexual, and transgender. Transgender includes people whose gender identity is the opposite of their assigned sex, like trans women. A trans woman is a woman who was assigned a male at birth.",REFUTE,"['LGBT', 'Transgender', 'Trans_women']","['transgender', 'trans women']","['LGBT', 'Transgender']",3.0
Miles Alexander Teller is an American singer whose films include a 2016 American biographical sports film written and directed by Ben Younger.,"Miles Alexander Teller is an American actor, not an American singer, whose films include Bleed for This. Bleed for This is a 2016 American biographical sports film written and directed by Ben Younger.",REFUTE,"['Miles_Teller', 'Bleed_for_This']",['Bleed for This'],,
Michael Stephen Portnoy was the youngest American musician in the band Dream Theater.,No information shows that Michael Stephen Portnoy was the youngest American musician in the band Dream Theater.,NOT ENOUGH INFO,"['Mike_Portnoy', 'Liquid_Tension_Experiment']",['Liquid Tension Experiment'],,
"The 85th Academy Awards took place at the Center Theatre in a neighborhood in a geographically localized community within a larger city in the central region of Los Angeles, California.","The 84th Academy Awards, not the 85th Academy Awards, took place at the Hollywood and Highland Center Theatre in Hollywood, Los Angeles. Hollywood is a neighborhood in the central region of Los Angeles, California. A neighborhood is a geographically localized community within a larger city, town, suburb, or rural area.",REFUTE,"['84th_Academy_Awards', 'Hollywood,_Los_Angeles', 'Neighborhood']","['Hollywood', 'neighborhood']",,
"Francis Arthur Sedgman is a retired world No. 1 Australian tennis player that won multiple slams in two disciplines, matching the only man to have won all four major championships in one discipline in the same calendar year.","Francis Arthur Sedgman is a retired world No. 1 Australian tennis player that won multiple slams in two disciplines, matching Roy Emerson. Roy Emerson is the only man to have completed a Grand Slam career. The Grand Slam is the achievement of winning all four major championships in one discipline in the same calendar year.",SUPPORT,"['Frank_Sedgman', 'Roy_Emerson', 'Grand_Slam_(tennis)']","['Roy Emerson', 'career Grand Slam']",,
"Snowpiercer is transcribed, in the official Korean language romanization system that was developed by the language regulator of the Korean language, as ""Seolgungnyeolcha"".",The Revised Romanization of Korean is the official Korean language romanization system in South Korea that was developed by the National Academy of the Korean Language. The National Institute of Korean Language is a language regulator for the Korean language. There is not enough information that shows Snowpiercer is transcribed in RR as Seolgungnyeolcha. ,NOT ENOUGH INFO,"['Snowpiercer', 'Revised_Romanization_of_Korean', 'National_Institute_of_Korean_Language']","['RR', 'National Academy of the Korean Language']","['Revised_Romanization_of_Korean', 'National_Institute_of_Korean_Language']",1.0
The Ren & Stimpy Show is a Japanese animated television series Originally produced by Spümcø for an American pay television channel as the first cable channel for children.,"The Ren & Stimpy Show is an American animated television series Originally produced by Spümcø for Nickelodeon, not Japanese. Nickelodeon is an American pay television channel as the first cable channel for children.",REFUTE,"['The_Ren_&_Stimpy_Show', 'Nickelodeon']",['Nickelodeon'],,
"Baadshah is a Telugu-language action comedy film with a soundtrack composed by a music composer, professional drummer, and playback singer who predominantly works in Telugu films with Tamil and Kannada films.","Baadshah is a Telugu-language action comedy film with a soundtrack composed by Sai Thaman. Sai Thaman, known professionally as Thaman S, is a music composer, professional drummer, and playback singer who predominantly works in Telugu films with Tamil and Kannada films.",SUPPORT,"['Baadshah_(2013_film)', 'Sai_Thaman']",['Sai Thaman'],,
The ketogenic diet is a high-ester of fatty acids and a mixture of such compounds mainstream dietary therapy that in medicine is used mainly to treat hard-to-control epilepsy in children.,"The ketogenic diet is a high-fat mainstream dietary therapy that in medicine is used mainly to treat hard-to-control epilepsy in children. Fat is an ester of fatty acids and a mixture of such compounds, most commonly those that occur in living beings or in food.",SUPPORT,"['Ketogenic_diet', 'Fat']",['fat'],,
Haim Saban is the youngest and richest person in America.,No information shows that Haim Saban is the youngest and richest person in America.,NOT ENOUGH INFO,"['Haim_Saban', 'Hollywood_Walk_of_Fame', 'Entertainment_industry']","['Hollywood Walk of Fame', 'entertainment industry']",,
"James Dover Grant is a British author whose first novel, published in 1997, received both the Anthony and the Barry Awards for best first novel.","James Dover Grant is a British author whose first novel, Killing Floor, was published in 1997. The Killing Floor received both the Anthony and the Barry Awards for best first novel.",SUPPORT,"['Lee_Child', 'Killing_Floor_(novel)']",['Killing Floor'],,
"Rafael Nadal is an American professional tennis player who won 91 ATP singles titles, including 36 titles in the annual series of nine tennis tournaments featuring the top-ranked players on the ATP Tour, including a Serbian professional tennis player who is currently ranked world No. 1 with 37 titles.","Rafael Nadal is a Spanish professional tennis player who won 91 ATP singles titles, including 36 Masters titles, not an American. The ATP Masters 1000 tournament is an annual series of nine tennis tournaments featuring the top-ranked players on the ATP Tour, including Novak Djokovic, who holds the record for the most titles with 37 titles. Novak Djokovic is a Serbian professional tennis player who is currently ranked world No. 1 by the Association of Tennis Professionals.",REFUTE,"['Rafael_Nadal', 'ATP_Tour_Masters_1000', 'Novak_Djokovic']","['Masters', 'Novak Djokovic']","['Rafael_Nadal', 'ATP_Tour_Masters_1000']",3.0
George R. R. Martin is an Asian novelist and screenwriter who also helped to create a series of science fiction superhero anthologies and a novel in which individual chapters share a common setting or set of characters with the aim of telling a linear story from beginning to end.,"George R. R. Martin is an American novelist and screenwriter who also helped create the Wild Cards, not an Asian. The Wild Cards is a series of science fiction superhero anthologies and mosaic novels. A mosaic novel is a novel in which individual chapters share a common setting or set of characters with the aim of telling a linear story from beginning to end.",REFUTE,"['George_R._R._Martin', 'Wild_Cards', 'Mosaic_novel']","['Wild Cards', 'mosaic novels']","['Wild_Cards', 'Mosaic_novel']",1.0
Earth is the tenth large astronomical body that is neither a star nor a stellar remnant from the Sun.,"Earth is the third, not the tenth, planet from the Sun. A planet is a large astronomical body that is neither a star nor a stellar remnant. ",REFUTE,"['Earth', 'Planet']",['planet'],,
Michael C. Hall made his television debut in the series Six Feet Under.,No information shows that Michael C. Hall made his television debut in the series Six Feet Under.,NOT ENOUGH INFO,"['Michael_C._Hall', 'HBO']",['HBO'],,
Gimli is a fictional character in J. R. R. Tolkien's Middle-earth who aids a central plot element that first appeared in the earlier story The Hobbit as a magic ring that grants the wearer invisibility.,Gimli is a fictional character in J. R. R. Tolkien's Middle-earth who aids the Ring-bearer. The One Ring is a central plot element that first appeared in the earlier story The Hobbit as a magic ring that grants the wearer invisibility.,SUPPORT,"['Gimli_(Middle-earth)', 'Ring-bearer']",['Ring-bearer'],,
The Fosters is an American family drama television series that premiered in the United States on the ABC Family television network and later on an American multinational basic cable channel owned by the ABC Family.,The Fosters is an American family drama television series that premiered in the United States on the ABC Family television network and later on Freeform. Freeform is an American multinational basic cable channel owned by the ABC Family.,SUPPORT,"['The_Fosters_(2013_TV_series)', 'Freeform_(TV_channel)']",['Freeform'],,
Sense8 is a science fiction drama streaming television series created by Lana and Lilly Wachowski and an Australian filmmaker and comic book writer.,"Sense8 is a science fiction drama streaming television series created by Lana and Lilly Wachowski and J. Michael Straczynski. J. Michael Straczynski is an American, not Australian, filmmaker and comic book writer.",REFUTE,"['Sense8', 'J._Michael_Straczynski']",['J. Michael Straczynski'],,
"Demi Moore is an American actress who gained recognition for her role in the 1986 American romantic comedy-drama film, recreated in 2014, featuring a predominantly black cast.","Demi Moore is an American actress who gained recognition for her role in About Last Night. About Last Night is a 1986 American romantic comedy-drama film, which was remade in 2014. About Last Night is a 2014 film featuring a predominantly black cast.",SUPPORT,"['Demi_Moore', 'About_Last_Night_(1986_film)', 'About_Last_Night_(2014_film)']","['About Last Night...', 'remade']","['Demi_Moore', 'About_Last_Night_(1986_film)']",3.0
Life-Size is Tyra Banks' fifth film.,No information shows that Life-Size is Tyra Banks' fifth film.,NOT ENOUGH INFO,"['Tyra_Banks', ""Victoria's_Secret""]","[""Victoria's Secret""]",,
System of a Down won Best Film at the Parajanov-Vartanov Institute Awards for Wake Up The Souls Tour.,There is no information showing that System of a Down won Best Film at the Parajanov-Vartanov Institute Awards for Wake Up The Souls Tour.,NOT ENOUGH INFO,"['System_of_a_Down', 'Grammy_Awards']",['Grammy Awards'],,
"Negan Smith is a fictional character in the comic book series, an American post-apocalyptic with art for the remainder of the series by a comic book artist known for his work on books such as Savage.",Negan Smith is a fictional character in the comic book series The Walking Dead. The Walking Dead is an American post-apocalyptic comic book series with art for the remainder of the series by Charlie Adlard. Charles Adlard is a British comic book artist known for his work on books such as Savage.,SUPPORT,"['Negan', 'The_Walking_Dead_(comic_book)', 'Charlie_Adlard']","['The Walking Dead', 'Charlie Adlard']","['The_Walking_Dead_(comic_book)', 'Charlie_Adlard']",1.0
